Rainfall_Total,Temperature_Mean,Max_Temperature,Min_Temperature,Humidity_Mean,PET_mm_month,Water_Balance,Ra_MJ_m2_day,Latitude,Longitude,Lat_normalized,Lon_normalized,Distance_to_Bay,Station_encoded,SPEI_1m_lag1_safe,SPEI_1m_lag3_safe,SPEI_1m_lag6_safe,SPEI_1m_lag12_safe,SPEI_3m_lag1_safe,SPEI_3m_lag3_safe,SPEI_3m_lag6_safe,SPEI_3m_lag12_safe,SPEI_6m_lag1_safe,SPEI_6m_lag3_safe,SPEI_6m_lag6_safe,SPEI_6m_lag12_safe,SPEI_9m_lag3_safe,SPEI_9m_lag6_safe,SPEI_12m_lag1_safe,SPEI_12m_lag3_safe,SPEI_18m_lag1_safe,SPEI_18m_lag3_safe,SPEI_24m_lag1_safe,SPEI_24m_lag3_safe,Rainfall_trend,Rainfall_seasonal,Rainfall_residual,Temp_trend,Temp_seasonal,Temp_residual,sin_month_12,cos_month_12,sin_month_6,cos_month_6,sin_month_3,cos_month_3,monsoon_onset,pre_monsoon_heat,critical_crop_month,rainfall_deficit_cumul,months_since_heavy_rain,Year_normalized,Rainfall_Total_roll3_mean,Rainfall_Total_roll3_std,Temperature_Mean_roll3_mean,Temperature_Mean_roll3_std,PET_mm_month_roll3_mean,PET_mm_month_roll3_std,Rainfall_Total_roll6_mean,Rainfall_Total_roll6_std,Temperature_Mean_roll6_mean,Temperature_Mean_roll6_std,PET_mm_month_roll6_mean,PET_mm_month_roll6_std,Rainfall_Total_roll12_mean,Rainfall_Total_roll12_std,Temperature_Mean_roll12_mean,Temperature_Mean_roll12_std,phase_dry_season,phase_pre_monsoon,phase_peak_monsoon,phase_post_monsoon,crop_Boro,crop_Aus,crop_Aman,Is_Monsoon
0.0,21.93,27.0,17.6,83.86666666666666,86.27908123583572,-86.27908123583572,25.160181290935554,24.3,91.73,0.7000000000000002,0.8488063660477471,3.308005441349818,30,0.2139921256793276,0.1071792127934347,0.218494265281621,-0.3081282565281053,0.2078274687121926,0.9135155753461603,-0.2783376599042907,-0.0694138005062966,0.6632853317203232,0.4612826108072062,-1.226087112721792,0.7115066317046539,-0.2614918288922819,-2.2065597162584614,-0.7194920628786972,-0.9241826661482834,0.4662238331472813,0.0608052146761345,-1.132154463804174,-1.2797136917123313,,37.6578947368421,,,22.29719298245614,,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-0.8660254037844376,-0.5000000000000018,0.0,21.93,1.0,208.04404794019965,1.0,0.5645161290322581,136.33333333333334,122.728698083754,25.24186379928316,3.095934325203684,95.88098654326664,9.27552449105289,251.5,186.54195238605152,26.42944444444444,2.3522130099639926,105.98145880781938,18.269243926563917,166.91666666666666,163.94647592948434,24.33644512421209,4.312101392367569,0,0,0,1,0,0,1,0
408.0,29.02333333333333,31.0,26.8,87.0,94.4730524428648,313.5269475571352,34.97129550749096,22.75,90.37,0.383673469387755,0.488063660477455,2.08312265601428,1,1.2622187294728793,0.9681639373370244,-1.5031706120920434,0.6766810841434907,1.0508313887382228,0.6723060980987968,-1.0743436215772413,0.9205378403751204,0.6973496338798615,-0.1155180198728452,-1.535395644420957,0.4672567000082468,-1.1321810412871378,-0.5503685187203853,-0.1227711575221418,-0.2773197512038476,-0.0370076104027725,-1.1691943683617758,-1.9711461934591563,-2.783557170721151,,289.4561403508772,,,28.21938596491228,,-1.0,-1.8369701987210294e-16,3.673940397442059e-16,-1.0,-7.34788079488412e-16,1.0,0.0,29.02333333333333,0.0,183.48054076079237,0.0,0.9516129032258064,390.3333333333333,73.11862507824544,28.90562724014337,0.113538730308988,103.18420604337194,11.12653153383144,324.6666666666667,97.89722502025688,28.63327956989248,0.5935702573107061,111.15520140713654,13.02027824544999,177.75,169.61728310308695,25.323901248300583,4.214642485787368,0,0,1,0,0,0,1,1
411.0,29.94193548387097,31.5,28.8,86.90322580645162,90.44002051080255,320.5599794891974,39.63045473142296,22.48,89.6,0.3285714285714285,0.2838196286472133,2.4084019598065485,21,0.9640708447040012,-0.7399304686475917,-0.9238281903592978,0.2381933999897541,0.2405673591991611,-1.0450319025027444,-1.1362117101054408,0.2176979387612647,-0.6316131658979365,-1.993297354418942,0.3054840898807485,-0.7559820072836552,-0.5456073495538615,0.1158781893883255,-0.9245367853684968,-1.4741636370654596,-1.5934512671935503,-2.9478460721922617,0.3790293020317459,0.7341851355607777,,441.4347826086956,,,28.89677419354839,,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.8660254037844393,-0.499999999999999,0.0,29.94193548387097,1.0,294.0865196682503,0.0,1.0,302.0,138.61096637712365,30.0094623655914,0.2438891726729311,127.96081159207048,33.61203392993446,175.0,166.69973005377025,28.32768049155146,2.740929102175321,122.091253953983,30.298874864657947,171.83333333333334,171.9777117342049,26.727388632872508,3.771335587055994,0,0,1,0,0,1,1,1
2.0,25.65483870967742,27.7,22.0,77.35483870967742,102.77370957956406,-100.77370957956406,34.05310907134165,23.43,91.18,0.5224489795918367,0.7029177718832914,2.450979396078228,7,-1.3383381920480129,-0.8753097879698734,0.8169265164127877,-0.145392012216262,-1.4114640206767992,-0.5353588229633177,1.357106628994028,-0.5866764644498459,-0.7443128603118406,0.9090230450128106,1.1443236371855787,-1.3668259665486366,0.9864559044866744,0.9772445743229036,0.853246594049923,0.964911892316352,-0.0533994484536536,0.856084245585759,0.9288814667891558,0.9669152752240184,,57.93023255813954,,,24.983870967741936,,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,27.29168458781362,0.0,242.76585260366232,4.0,0.6129032258064516,0.6666666666666666,1.1547005384959748,22.281221198156683,3.4439689184382227,81.58861753455413,23.53174054209408,28.0,48.0166637741522,23.442420634920637,3.517464037210584,78.19385445653533,19.868151867470683,198.5,250.67019259286772,25.725851894521245,3.4437838202635747,0,1,0,0,1,0,0,0
0.0,19.18064516129032,22.3,13.8,80.19354838709677,76.218483077656,-76.218483077656,24.301140799275604,22.2637,91.7159,0.2844285714285713,0.8450663129973494,1.282010335371756,0,-1.0722508674264315,0.4277222637027008,1.6031342048531434,-1.145645852245427,0.3480883193894881,0.7474547574250563,0.9231057693018292,-0.9949319499866248,0.9380408052709758,0.8633189605237341,0.2756889526095482,0.6741081591231985,0.5552234445172359,-0.5011678497184436,0.5273124675187325,-0.1696989078361917,1.139951440220922,1.1198743142056191,1.0616201962016338,0.876303116766131,286.0,11.3125,-297.3125,25.713587429595496,20.95625,-27.48919226830517,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.0,19.18064516129032,1.0,422.76869032345786,2.0,0.8225806451612904,149.33333333333334,256.0592379378908,23.5026523297491,4.038696058088139,82.51718913739151,5.77149064477117,271.8333333333333,257.5883667145448,25.888440860215056,3.666625181709628,91.52992490242234,11.379205713633652,272.9166666666667,376.1598930661204,25.868815968359907,3.487005226423577,1,0,0,0,1,0,0,0
292.0,29.18,31.6,25.8,83.76666666666667,127.8091030442073,164.1908969557927,40.12596813726356,23.02,91.4,0.4387755102040814,0.7612732095490736,2.022473732833136,12,0.6091704886297056,-1.393096355976708,-1.010113416179028,0.9272028032001658,-0.0058899113545023,-1.769380301236093,-0.3578119105148676,0.3369205817558036,-1.053769582835576,-1.533086664681692,0.3524534730306581,-0.7271735623372179,-0.6009813043501057,0.2697007334857301,-0.5937744012894508,-1.0884608942177847,-1.6809791751648286,-2.018650585485801,-0.7779378181588171,-1.3461773380897284,,534.8461538461538,,,28.18868376068376,,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,0.0,29.18,1.0,237.31142018288023,0.0,0.7096774193548387,270.3333333333333,73.92112914000603,28.206129032258065,0.8532347093870033,122.47631878807194,10.43256764012043,137.0,153.4118639480008,25.14592165898617,4.177895301885623,102.62339609118268,24.25830773115601,199.66666666666663,229.51305501919128,25.31855222734255,3.598692150138504,0,0,1,0,0,1,1,1
110.0,25.906451612903226,28.3,21.7,79.48387096774194,112.28333965973374,-2.283339659733741,34.37542781161782,22.3,90.7,0.2918367346938775,0.5755968169761284,1.526433752247374,2,-0.7814263668379041,-0.680097829494924,0.6121521709141211,0.5639077362305877,-1.0825314166048934,-0.8060966732326211,1.0406129124191783,-0.2474297419354507,-0.9815122310423888,0.4622014417084302,1.05879231359614,-0.8692485618409743,0.9674237247950106,1.0888044350804684,0.8952904579526868,0.9119048366282247,-0.0397695035127671,0.5151869369173523,-0.3816951522329825,-0.1692070764712291,,43.18604651162791,,,25.849587396849213,,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,27.58322580645161,0.0,126.02752781155893,0.0,0.532258064516129,41.66666666666666,59.433436156200486,21.689592933947768,3.768353397215336,83.67584260385298,25.02600710477064,34.0,41.33279569542717,22.61915130568356,3.4946390162683207,76.54134391477334,20.697225459323494,203.83333333333331,221.0671775042531,25.28361687147977,3.651007651710551,0,1,0,0,1,0,0,0
209.0,28.71,30.4,25.9,82.03333333333333,96.4774124398927,112.5225875601073,34.73471955630788,23.77,90.38,0.5918367346938774,0.4907161803713518,2.98785876506906,9,0.6381055870379305,1.188947144409501,-1.2629172466945515,0.6066390896119245,0.8269994301278647,0.7843188155467123,-1.6449288798658284,0.7374245927028722,0.4806166843838129,-0.0846417277999694,-1.2071217281094633,0.8659978961565513,-0.598340009771262,-0.6865229998916689,-0.3724608248531642,-0.1068380347801508,0.5029738450896736,0.1780460886992258,0.4918181140231544,0.9203022734624928,,282.3095238095238,,,28.57457671957672,,-1.0,-1.8369701987210294e-16,3.673940397442059e-16,-1.0,-7.34788079488412e-16,1.0,0.0,28.71,0.0,319.0458372779591,0.0,0.6451612903225806,206.66666666666663,4.041451884292716,28.99903225806452,0.4019640905269694,97.1054557801782,3.631334851940888,242.33333333333331,133.0633934133149,28.62847670250896,0.6587364213944279,111.04597068075068,18.160372335075984,147.16666666666666,153.5517877302361,25.960832053251405,3.720258607306565,0,0,1,0,0,0,1,1
117.0,31.070967741935483,32.4,25.4,75.54838709677419,149.2357707874669,-32.23577078746689,39.6755797100118,22.7,89.07,0.3734693877551018,0.143236074270555,2.9656196654325098,28,-0.0825391341386089,0.4088599110577048,-0.9000958569579505,0.1973798363120864,-0.0863509066780261,-0.3328119454907184,-0.0299267649466764,-0.8543092618175439,-0.9712558443851386,-0.5225214690894174,0.493700857517009,-1.4277189679157278,0.0724212295956754,-0.1609394253203817,-0.5819453471516366,-1.1834763171833558,-2.0266602555007847,-0.7509575012703797,0.1890241554385817,-0.073545693451401,,163.375,,,30.22903225806452,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,28.643118279569894,1.0,164.01397627020145,0.0,0.935483870967742,101.33333333333331,15.50268793897033,28.643118279569894,2.6918302484954664,134.0862885246874,15.35385730734322,73.16666666666667,54.57258163827999,23.81937019969278,5.678295311163363,103.34326469251486,35.47874231594471,126.66666666666669,101.14645846793694,26.039694060419865,4.787307576902274,0,1,0,0,1,1,0,0
285.0,28.55333333333333,30.1,24.7,86.23333333333333,103.84214050257631,181.1578594974237,34.24416079330663,25.75,89.25,0.9959183673469388,0.1909814323607426,5.25594901040716,26,-0.2188116803727155,1.0984381614190477,0.0851554770139277,1.3550828020401235,1.1264104247788516,0.523732433010569,-0.6688090118240708,1.2056097112146924,0.7222050387301974,-0.145187086223042,-1.6547375382795502,1.066824525345353,-1.4587430307264242,0.021034770229802,0.1861137452563857,0.1890083960452186,0.6916062711127836,-0.0395794764319459,0.5085688641922814,-0.0711298022256898,,381.4666666666666,,,28.31188888888889,,-1.0,-1.8369701987210294e-16,3.673940397442059e-16,-1.0,-7.34788079488412e-16,1.0,0.0,28.55333333333333,0.0,223.21909869287416,0.0,0.8870967741935484,380.0,331.8599102030858,29.18336917562724,0.9458275346007352,107.96793809114511,3.937481616499917,315.3333333333333,248.7252835291716,28.62467741935484,1.140654628137166,120.0797204359913,14.25349007540506,169.16666666666666,229.18941484891457,25.22740854035348,4.595432629248302,0,0,1,0,0,0,1,1
0.0,27.032258064516125,29.2,23.6,74.74193548387096,89.66407579542489,-89.66407579542489,29.052543253417408,25.75,89.25,0.9959183673469388,0.1909814323607426,5.25594901040716,26,1.1942155900203664,1.153423836138855,-0.0081429116559768,-0.4288805677480239,1.1540090505799174,0.7797388953759593,-0.9772920224369904,0.909271296792942,0.8574047831571716,0.0467670637570459,-1.6708756926034751,0.9365857354854886,-0.9455298533639716,-0.6639028959291576,-0.240406972390209,-0.1554591891799811,0.6643463061018171,-0.1752524941445319,-0.2997749093518453,-0.5732800011441754,,164.0888888888889,,,26.46544802867384,,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.0,27.032258064516125,1.0,330.3763152107236,1.0,0.3225806451612903,280.6666666666667,244.3467481537934,28.072777777777777,0.9178957174313932,93.67679993332509,3.4772039566865742,294.0,188.18714089969075,28.194811827956983,1.1428390426005626,110.23911353124794,27.861437187691543,162.0,190.739708408177,24.723285330261135,4.210795396597725,0,0,0,1,0,0,1,0
245.0,29.91333333333333,31.7,27.0,81.26666666666667,116.6765423210791,128.3234576789209,40.06688776430943,22.7,89.07,0.3734693877551018,0.143236074270555,2.9656196654325098,28,1.0530992827724828,-1.1011741912530886,-0.8550648653598238,0.4565750512960639,-0.0173576771584385,-1.176295516478557,-0.2250222604801571,-0.4054629272485481,-0.9100421758170252,-1.1695281704727705,0.5808846620236334,-1.405645681704326,-0.1039985168944186,0.1853462757101321,-0.1222880182787024,-1.147930793178709,-1.7588007604540945,-2.7479230382647843,0.481647752947028,0.2994099477733719,,286.075,,,29.85333333333333,,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,0.0,29.91333333333333,1.0,314.27403026114405,0.0,0.8387096774193549,194.66666666666663,147.1065373575668,29.4263082437276,0.424793044811924,123.72355949082994,6.894325010976368,106.33333333333331,134.6575904532184,25.389171786994368,5.376624488343802,107.4008132012512,26.61697770012893,139.83333333333334,126.97303459849878,25.61335829493088,4.8087966499126304,0,0,1,0,0,1,1,1
102.0,30.473333333333336,32.7,27.0,81.93333333333334,130.0470964058005,-28.047096405800488,40.08175138861596,22.78,89.57,0.389795918367347,0.2758620689655154,2.6255094743687426,17,0.4879928432752378,0.2057017979299855,-0.7725184581767248,1.2189232948506212,-0.0245570285349761,-0.5977097116195392,-0.1596345097263192,0.5478205542839885,-0.948542485867381,-0.7794697950759362,0.8592096308995472,-0.5359745673414293,0.5933244825254234,1.0590242548817228,0.8438733178227559,0.8214086585296381,-0.3835455203600593,-0.1353093983080287,0.2808631859632023,0.1483184675837227,,321.95,,,29.507583333333333,,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,0.0,30.473333333333336,1.0,244.29990519980265,0.0,0.7096774193548387,120.0,87.40137298692702,30.11913978494624,0.3352857838138134,132.023641349006,19.43519420016082,87.16666666666667,83.68850976488146,26.54006144393241,4.728513734376926,114.19118463341626,31.73847402623195,153.83333333333334,178.51041901516473,26.358328213005635,3.9566304113230815,0,0,1,0,0,1,1,1
421.0,28.34838709677419,30.9,25.8,88.2258064516129,120.60802712782989,300.39197287217013,39.7818435939151,23.6,89.83,0.5571428571428574,0.3448275862068962,3.0901294471267726,11,1.0615515245554723,-1.249940358660537,-0.7152430583045073,1.2076657866732154,0.3853384551084955,-2.3158119925592144,-0.5613013894655879,0.7783488885451707,-0.6469001872352802,-2.04273438312936,0.2005185203214979,0.1691226894510293,-1.0828871138287737,0.5641044927076089,-0.0412922739737666,-0.5014681026555622,-0.5376344592720573,-1.2921868082690433,-0.4287084389574833,-0.7012522175855921,,358.0769230769231,,,28.82043010752688,,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.8660254037844393,-0.499999999999999,0.0,28.34838709677419,1.0,352.1907451259983,0.0,0.6129032258064516,321.3333333333333,107.15565002991356,28.69458781362007,0.3263842127524517,135.6563531377083,15.89423008692123,170.5,179.883017541957,27.624973118279573,2.733164168210452,126.23501560839291,23.890482686260707,150.0,155.6546293444678,26.43701164874552,3.89544633949537,0,0,1,0,0,1,1,1
14.0,24.230000000000004,26.4,20.4,82.7,74.69812009678817,-60.69812009678817,25.773025484085764,23.17,89.17,0.4693877551020411,0.1697612732095494,3.1839912060180064,15,0.464608891201857,0.3786723931933429,1.0977129447752527,-0.8822741846705706,0.4157395819944567,1.0659598315780332,0.0621110494879708,0.7910372079118352,0.950662300123785,0.6688652710644193,-0.7423509077837068,1.0247528586767474,0.1400508004905775,-0.2936438603052455,-0.1269003729670317,0.5803250964673733,0.9111418778014914,0.6641008104834294,0.3955654604319408,0.3461746329264816,,34.54545454545455,,,23.294151515151515,,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-0.8660254037844376,-0.5000000000000018,0.0,24.230000000000004,1.0,372.25511749168976,1.0,0.6451612903225806,95.0,70.16409338115841,26.961863799283154,2.465985090030688,80.92550029746458,5.418839031511152,176.5,165.7404597556068,27.93177419354839,1.924958331943851,88.87200419250748,14.842903980757743,121.75,151.01241670803125,25.675401945724527,4.469643320890996,0,0,0,1,0,0,1,0
6.0,19.22258064516129,21.9,15.9,78.09677419354838,66.15090655528594,-60.15090655528594,25.07516470524934,23.17,88.53,0.4693877551020411,0.0,3.678287645087045,20,-1.141128180992049,-0.1075808188085174,1.3861663963000532,-1.0104981237556838,-0.8631592809388638,0.7891664122934121,1.165204496247986,-1.3000187793692708,0.6030955829341934,1.0680109613815865,0.5806976082523106,0.1877411088203806,0.902091850260206,-0.0329679914213814,0.6375019895771604,0.674944865495233,0.6421758499221889,1.3452507538857283,0.6369525761905541,0.7078515213188921,,7.17948717948718,,,18.889040529363108,,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,19.22258064516129,1.0,60.15090655528594,3.0,0.8225806451612904,2.0,3.464101615134985,21.2236917562724,2.863139422501165,67.54449109149795,9.27958881269971,201.0,283.71253056571214,24.871541218638,4.388088205319093,86.46129579130876,23.883818926252687,270.0,324.5533994443889,25.81771441372248,3.5944453106248835,1,0,0,0,1,0,0,0
0.0,17.996774193548386,22.1,12.5,82.80645161290323,81.60792295885851,-81.60792295885851,25.29316184065248,22.78,89.57,0.389795918367347,0.2758620689655154,2.6255094743687426,17,-0.4571483026255071,1.0913642081134485,1.020450454384478,-0.8031304824010376,0.1837963457750676,0.8554951279165397,0.647590672633993,-0.2400937271968308,0.5117502024290619,0.7803883054744871,0.0570464590735046,0.5232140860457722,0.5032109829038689,-0.5153227024456757,-0.3096122212652078,0.1293739617950793,0.5823772473732397,1.3326316383118062,1.2538434429871317,1.3115814051723986,,11.75,,,18.17540322580645,,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,17.996774193548386,1.0,81.60792295885851,3.0,0.6935483870967742,7.333333333333333,12.7017059221703,20.541397849462367,3.069213010696608,78.50787580933478,7.713900126153697,123.0,138.19985528212402,24.610197132616488,4.882504143626433,87.49349331924007,12.80346365773335,134.91666666666666,119.40340967670996,26.18841589861751,4.246401950789363,1,0,0,0,1,0,0,0
571.0,27.35806451612903,29.8,24.4,85.12903225806451,116.34954576616067,454.6504542338393,38.11384816800183,24.9,91.88,0.8224489795918365,0.8885941644562328,3.9184690888151694,32,0.7219242638054126,-1.2869012742892298,-1.3664541185520884,0.9798826562083826,0.5057726131870564,-0.8654905235550375,-1.46161244639719,1.2180681283851515,-0.2331685557287936,-2.059245895404091,-0.2741083055614312,1.0737091567931514,-1.7210700824327083,0.9555977373582452,-0.7930102865763391,0.569159803292286,0.683085288097627,-0.0476172037930302,0.4376823531910814,0.7024307601738634,,632.6031746031746,,,28.02867383512545,,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.0,27.35806451612903,1.0,209.19785485527893,0.0,0.1612903225806451,602.1666666666666,111.07917596621527,27.554229390681,0.2018336091848918,125.58721288089002,8.433418626243814,350.46166666666664,287.38328026638385,28.027718637992837,1.842649296563748,113.34535472597985,20.49999930930185,284.06416666666667,292.4608160687617,24.86663837685612,4.387272008093594,0,0,1,0,0,1,1,1
125.0,30.2,34.3,24.3,69.70967741935483,175.8217385928804,-50.82173859288039,39.81820148888109,24.13,89.05,0.6653061224489794,0.1379310344827577,3.974845908963014,14,0.0280492677099209,-1.0806211087403643,-0.8074276289897897,-1.3035048896854562,-1.2280017957553695,-1.0386576050069385,0.2511097809974043,-0.8651037675573168,-1.93817556335287,-0.5430231918905394,0.450461867347102,-1.4832243668351646,-0.273315056312805,-0.2019852234582152,-1.885382380370764,-1.5448349383752664,-2.3412907498385125,-1.327306096049257,-1.139685548042674,-1.0711884302083945,,162.4102564102564,,,29.01563275434243,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,28.36594982078853,1.0,360.06733664330454,0.0,0.6935483870967742,84.0,72.75300681071538,28.36594982078853,1.8179613913547643,150.41586808785326,22.32553933286945,42.833333333333336,64.45282512556517,23.112118403164008,6.01992680290754,112.32937857935028,45.2627198524082,91.0,103.88542639938387,25.241704362872326,4.9956057250178425,0,1,0,0,1,1,0,0
87.0,22.78709677419355,26.7,17.7,75.09677419354838,119.2260485432267,-32.226048543226696,33.659853069808825,24.75,90.4,0.7918367346938776,0.4960212201591529,3.908004605933825,22,-0.6768282392705591,-0.9971591825806624,0.7148183099037922,-0.6960883449588471,-1.2623194855400346,-0.2704293314565622,0.834165067813298,-1.229531744289449,-0.5703625979128096,0.3467891883894728,1.0351898908220578,-1.1293262684364724,1.0370274000699562,0.8405097886062429,0.596234289143096,0.5713316761484969,0.0024897971970794,0.3764820404007802,0.1171663175788052,0.1106511574774973,,40.8,,,24.78516129032258,,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,25.88702508960573,0.0,151.45959882104594,5.0,0.6774193548387096,38.0,44.53088815642584,19.67991551459293,3.8009048910476886,88.48653294034864,27.15102511251022,57.66666666666666,58.20538348526674,21.41096134152586,3.84586382749082,81.5419621403851,21.198079261505008,208.16666666666663,191.25510490315077,24.510140168970818,4.212792510348418,0,1,0,0,1,0,0,0
100.0,28.76333333333333,30.0,26.5,78.66666666666667,93.13624300407804,6.863756995921946,37.97793758693551,21.98,90.22,0.2265306122448979,0.4482758620689654,1.6120794025109322,16,-1.9339933542321883,-0.8819056440350908,0.2565081209735634,-0.9171887413771694,-1.7283953979218984,-0.6049298113797998,0.8170545906060385,-1.068225964980809,-1.318914720417831,0.2343261381260264,0.8291528397391297,,0.6323925022964716,0.5368235142642407,-0.465502192326461,-0.2403933403902968,,,,,,72.88888888888889,,,28.923194444444448,,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.0,28.283476702508963,1.0,253.40462349703355,5.0,0.4516129032258064,34.333333333333336,56.87119950672163,25.986395289298517,3.0285346685065546,94.06746204835645,20.287432575393108,39.16666666666666,60.373559334088505,23.73789298515105,3.786732639037035,80.3990127040003,19.72143639001665,224.0,236.26102667869856,26.16931746031746,3.6288918753372905,0,1,0,0,1,1,0,0
0.0,19.39354838709677,21.9,17.4,78.64516129032258,53.76534710790841,-53.76534710790841,23.42496176304877,23.77,90.38,0.5918367346938774,0.4907161803713518,2.98785876506906,9,0.3431622302816436,0.9800765989871768,1.293785089179197,-0.977932032525811,0.368758812424298,1.131544591045731,0.6916136482520852,0.0856551385192533,0.9749038627137256,1.0221079447770196,-0.1119885904101064,0.7620290565952093,0.7357492126838191,-0.4758239707410019,0.4021589170444204,0.6756443947546997,0.9766556550584536,1.149488644952397,0.7059846601404419,0.7167492420576614,,13.126984126984128,,,19.792339989759345,,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.0,19.39354838709677,1.0,374.2834597151526,1.0,0.064516129032258,60.333333333333336,66.10849668033076,23.04974910394265,3.667796409902001,73.81848179965426,21.93725811166417,210.83333333333331,182.08395499512483,25.35777777777778,3.4316735688661244,89.2728320453247,22.404387599182616,176.41666666666666,178.80535803103345,25.07590565796211,3.7694978741045655,1,0,0,0,1,0,0,0
390.0,28.16774193548387,29.6,24.6,90.29032258064515,118.4233240711416,271.5766759288584,39.60494200573724,22.3,90.7,0.2918367346938775,0.5755968169761284,1.526433752247374,2,1.598546920346577,0.168830016091335,-0.5533895318574511,1.0507874199096354,0.9338461288940988,-0.5337916500730421,-0.49734484291904,0.8411572528653145,0.2925965044987144,-1.0183066555521447,0.1818177423531098,0.385950955614616,-0.5528762406978917,0.6380842355727421,0.827696407974764,0.1759730993744277,0.3049761949953812,-0.8580654238374661,0.6373864138799736,0.2040179907097185,,431.4418604651163,,,28.28349587396849,,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.8660254037844393,-0.499999999999999,0.0,28.16774193548387,1.0,155.88616318068523,0.0,0.4838709677419355,432.3333333333333,293.7964147727697,28.159641577060928,0.2090424721310712,107.71445795270064,10.872645502215349,256.3333333333333,271.6591000991253,26.99161418330773,2.298178616897681,105.76598726738774,12.748622302933336,206.75,209.83635398697112,25.533118919610853,3.7263542513641714,0,0,1,0,0,1,1,1
0.0,26.10322580645161,28.7,20.5,70.70967741935483,125.6679410051509,-125.6679410051509,34.36144737935499,22.35,91.8,0.3020408163265308,0.8673740053050396,1.382931668593934,5,-0.9150018687210464,-1.1862416786875285,0.0651666911814263,-0.8402264440838098,-1.425468165439952,-0.2729266944902467,0.8916386226759102,-1.2479246791711458,-1.0083262400338031,0.3656456263144457,0.8142307013183682,-1.832041311838433,0.5853004431814388,0.3695563281096899,-0.1974145826235611,-0.1921163153142774,-0.7672803860562899,0.6796043813670904,0.9754900147499506,0.9768658333893367,,44.98412698412698,,,25.806123911930364,,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,28.41437275985663,0.0,255.88504762005263,5.0,0.935483870967742,1.6666666666666667,2.8867513459515157,23.247465437788023,2.6875453164523777,86.96168254001753,33.598396828096725,52.833333333333336,124.0426002092292,23.65640296979007,2.57768670557896,86.30584963125106,23.54168178702289,227.33333333333331,278.88196699527134,26.11492191500256,3.1104638823766955,0,1,0,0,1,0,0,0
267.0,29.36774193548388,30.8,26.4,79.7741935483871,114.11624493148244,152.88375506851756,39.64846293670524,22.45,91.1,0.3224489795918365,0.6816976127320944,1.5041608956491332,13,-0.1593376902279919,-1.1362296072710136,-0.966431406208931,0.2522684089690989,-0.9903761678993142,-1.3010434232670662,0.3990692926331708,-0.6876386980981043,-1.9194543444431424,-0.4783234887442919,1.0497233469847869,-1.4729503379177196,0.8206128760196846,0.8997749796713426,0.5109487073045358,0.4133736111973921,-0.4548939596631943,0.2795475892322114,0.7422230684480577,0.7218750926035005,,279.7435897435897,,,28.824565756823823,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,28.10204301075269,1.0,226.2144590343994,0.0,0.7741935483870968,125.66666666666669,131.4736982568505,28.10204301075269,1.7163988489484112,97.34329882979227,14.526003370182153,63.0,107.8276402412712,24.61096774193549,4.077007456737028,83.34305503607773,19.13002490383263,298.9166666666667,378.3573246965297,25.97854838709678,3.3083179310289763,0,1,0,0,1,1,0,0
